Name,BSE Code,NSE Code,ISIN Code,Industry Group,Industry,Current Price,Market Capitalization,Return on capital employed,Return on equity,Debt to equity,OPM,Sales growth 3Years,Profit growth 3Years,Price to Earning,EBIT,Net block,Enterprise Value,Promoter holding,Pledged percentage,Change in promoter holding 3Years,Artha PEG,Artha NWC
20 Microns,533022,20MICRONS,INE144J01027,Minerals & Mining,Industrial Minerals,222.00,783.36,17.31,14.54,0.32,12.94,10.78,16.65,11.51,108.73,296.46,857.47,45.04,0.00,0.21,0.69,199.86
3i Infotech,532628,3IINFOLTD,INE748C01038,IT - Software,Computers - Software & Consulting,23.85,494.66,12.99,11.05,0.16,-1.35,-1.66,132.87,13.12,46.05,218.39,478.63,0.00,0.00,0.00,0.10,32.37
A B Infrabuild,544281,ABINFRA,INE00YB01025,Construction,Civil Construction,11.82,755.05,16.06,13.84,0.52,14.37,28.05,47.74,38.70,37.58,42.83,811.29,30.94,0.00,-5.88,0.81,119.77
A-1,542012,,INE911Z01025,Chemicals & Petrochemicals,Trading - Chemicals,4.94,227.24,11.66,11.55,0.77,3.58,1.23,18.28,26.58,13.75,10.72,268.83,70.03,0.00,0.00,1.45,37.14
A2Z Infra Engg.,533292,A2ZINFRA,INE619I01012,Construction,Civil Construction,16.63,295.22,16.34,15.36,1.95,0.68,3.41,-22.33,69.82,16.83,64.45,387.12,27.92,99.68,-0.23,-3.13,-63.43
Aarey Drugs,524412,AAREYDRUGS,INE198H01019,Pharmaceuticals & Biotechnology,Pharmaceuticals,89.01,274.81,5.58,2.75,0.33,1.64,4.08,1.74,65.90,9.83,25.78,323.37,37.71,0.00,-12.33,37.87,117.86
Aaron Industries,,AARON,INE721Z01010,Industrial Manufacturing,Industrial Products,134.94,282.65,18.66,14.97,0.57,19.52,18.11,8.30,34.10,15.24,55.33,307.23,73.07,0.00,-1.90,4.11,9.66
Aarti Surfactant,543210,AARTISURF,INE09EO01013,Chemicals & Petrochemicals,Specialty Chemicals,541.50,458.70,8.53,5.17,0.43,6.06,12.63,-0.95,24.92,37.90,204.13,549.46,49.84,0.00,0.03,-26.23,64.11
Aarvi Encon,544850,AARVI,INE754X01016,Commercial Services & Supplies,Diversified Commercial Services,142.25,211.16,14.44,13.40,0.19,3.31,14.18,5.50,10.68,24.93,17.01,225.54,73.36,0.00,-0.11,1.94,89.43
Aastha Spintex,544808,AASTHA,INE2FMX01012,Textiles & Apparels,Other Textile Products,79.61,351.42,18.98,16.84,0.67,12.01,22.76,181.88,14.31,45.96,73.23,449.05,53.21,0.00,,0.08,93.71
AB Cotspin,544522,ABCOTS,INE08PH01015,Textiles & Apparels,Other Textile Products,203.70,447.40,9.96,10.05,0.96,12.56,20.88,90.11,31.62,30.31,95.82,592.62,52.50,0.00,17.59,0.35,84.17
ABM Knowledge,531161,ABMKNO,INE850B01026,IT - Software,Software Products,193.39,386.82,6.54,3.96,0.00,14.01,9.06,-10.67,45.78,15.91,53.25,369.55,66.93,0.00,0.00,-4.29,87.77
ABS Marine,,ABSMARINE,INE0QRV01016,Transport Services,Shipping,283.00,694.77,20.98,29.55,1.21,46.70,42.09,108.91,8.68,117.22,501.70,1023.66,63.96,0.00,,0.08,80.54
Accretion Nutraveda,544694,,INE1KVQ01019,Pharmaceuticals & Biotechnology,Pharmaceuticals,281.90,204.10,27.73,25.02,0.12,20.51,126.52,162.59,40.26,6.74,1.66,198.59,73.48,0.00,,0.25,27.74
Accretion Pha.,,ACCPL,INE0T8T01010,Pharmaceuticals & Biotechnology,Pharmaceuticals,199.55,221.82,28.89,27.63,0.23,16.68,,,22.94,13.93,13.21,230.12,73.52,0.00,,,39.78
ACE Alpha Tech,544431,,INE0S9X01011,IT - Software,Computers - Software & Consulting,140.00,245.81,39.92,29.75,0.00,78.54,70.48,65.98,16.19,20.37,11.26,239.14,43.90,0.00,,0.25,43.05
Ace Soft. Exp.,531525,,INE849B01010,IT - Software,Software Products,190.10,242.68,5.83,4.19,0.12,10.28,76.57,184.39,56.83,7.21,81.71,227.58,62.03,0.00,-6.08,0.31,38.08
Acetech E-Commerce,,ACETEC,INE1J6M01010,Retailing,E-Retail/ E-Commerce,138.00,226.10,33.55,24.82,0.00,16.92,16.47,89.11,21.99,13.98,0.05,206.48,64.39,0.00,,0.25,69.33
ACS Tech,530745,ACSTECH,INE366C01021,IT - Services,IT Enabled Services,51.58,358.16,10.28,6.84,0.35,7.44,56.11,40.01,32.21,20.62,45.03,401.40,37.37,0.00,24.01,0.81,92.86
Active Infra.,,ACTIVEINFR,INE0KLO01025,Realty,"Residential, Commercial Projects",181.20,272.07,9.57,8.78,0.67,16.69,2.60,1.45,26.67,18.11,49.75,329.73,73.31,0.00,,18.39,91.08
Adcounty Media.,544435,,INE0W1601012,Media,Web based media and service,89.00,200.26,37.04,27.74,0.03,28.11,16.53,37.96,9.69,28.57,30.52,187.00,65.52,0.00,,0.26,57.94
Adisoft Technol.,,ADISOFT,INE20PL01012,Industrial Manufacturing,Industrial Products,198.00,323.10,38.00,37.72,0.30,17.98,30.12,55.66,14.09,32.60,10.50,315.22,73.60,0.00,,0.25,57.86
Adit.Birla Money,532974,BIRLAMONEY,INE865C01022,Capital Markets,Stockbroking & Allied,129.94,734.28,9.91,22.66,7.35,47.93,20.71,21.39,12.96,225.94,42.09,1774.03,73.53,0.00,0.00,0.61,599.30
Admach Systems,544669,,INE0XLO01010,Industrial Manufacturing,Industrial Products,387.50,262.45,25.04,21.65,0.00,18.53,73.91,364.31,26.22,12.91,4.98,257.93,52.95,0.00,,0.07,48.15
Advance Agrolife,544562,ADVANCE,INE1B0W01010,Fertilizers & Agrochemicals,Pesticides & Agrochemicals,116.95,751.82,19.28,17.18,0.32,10.20,17.28,33.37,15.37,73.81,82.91,774.59,69.89,0.00,,0.46,198.73
Advani Hotels.,523269,ADVANIHOTR,INE199C01026,Leisure Services,Hotels & Resorts,50.01,462.28,10.86,8.23,0.01,28.62,2.66,-4.82,19.59,31.27,472.39,445.39,50.24,0.00,-0.01,-4.06,46.02
Advent Hotels,544446,ADVENTHTL,INE28GN01010,Leisure Services,Hotels & Resorts,142.80,770.30,6.78,5.47,0.88,34.99,,,15.90,119.02,2029.27,1542.53,47.69,28.92,,,-2113.63
Aelea Commoditi.,544213,,INE0T3401029,Agricultural Food & other Products,Other Agricultural Products,147.35,300.13,18.84,18.69,0.89,10.50,51.85,123.45,14.08,36.72,79.03,405.39,63.74,0.00,,0.11,48.29
Aeroflex Neu,543743,AERONEU,INE035801013,Industrial Products,Packaging,80.68,208.12,4.76,1.60,0.24,2.92,10.53,-24.22,1156.22,4.80,52.98,214.69,60.46,0.00,0.00,-47.74,55.13
Aerpace Indus,534733,,INE175N01023,Industrial Products,Iron & Steel Products,38.50,592.35,-21.52,-35.16,1.05,,,,,-17.37,45.15,631.46,45.25,0.00,-1.35,,-2.32
Agarwal Indl.,531921,AGARIND,INE204E01012,Chemicals & Petrochemicals,Petrochemicals,465.30,695.99,7.92,6.62,0.50,7.44,-6.40,-21.75,17.02,76.72,717.53,964.53,57.20,0.00,0.00,-0.78,57.58
Agarwal Toughene,,AGARWALTUF,INE0P8X01016,Industrial Products,Glass - Industrial,139.10,245.85,22.97,20.57,0.21,29.56,33.44,181.34,11.38,30.83,22.79,259.88,60.39,0.00,,0.06,86.97
Agribio Spirits,539546,,INE679E01015,Beverages,Breweries & Distilleries,327.10,356.02,5.52,5.83,0.26,-1.36,34.54,17.88,82.99,4.56,13.15,373.45,43.27,6.58,-18.35,4.64,23.82
Ahm. Steelcraft,522273,,INE868C01018,Industrial Products,Iron & Steel Products,173.35,261.62,22.23,16.80,0.03,10.59,364.35,213.04,15.59,22.48,4.41,264.77,71.41,0.00,3.63,0.07,128.52
Aion-Tech Soluti,531439,GOLDTECH,INE805A01014,IT - Software,Software Products,50.83,265.65,-1.71,-0.92,0.31,10.18,13.25,,,-0.15,301.11,342.17,52.44,3.24,-1.44,,15.92
Akanksha Power,,AKANKSHA,INE0PCY01014,Electrical Equipment,Other Electrical Equipment,125.10,244.95,11.00,8.41,0.60,12.43,25.74,25.56,42.23,11.45,45.60,286.19,57.51,13.32,,1.65,12.89
Akiko,,AKIKO,INE0PMR01017,Finance,Other Financial Services,410.00,441.55,37.12,29.43,0.25,14.69,,,22.83,29.88,5.75,453.15,67.29,0.00,,,55.96
Akme Fintrade,544200,AFIL,INE916Y01027,Finance,Non Banking Financial Company (NBFC),9.40,413.36,13.87,10.50,1.19,75.31,28.90,42.95,9.34,118.59,26.06,818.00,39.02,5.04,,0.22,137.36
AksharChem (I),524598,AKSHARCHEM,INE542B01011,Chemicals & Petrochemicals,Dyes And Pigments,348.91,280.28,0.19,-0.81,0.41,7.97,3.63,,22.68,16.48,287.12,387.00,62.70,0.00,0.00,,-2.15
Alacrity Sec.,535916,,INE030P01017,Finance,Other Financial Services,46.10,215.10,9.20,6.42,0.09,2.84,25.48,24.35,22.02,13.86,7.30,214.91,54.34,0.00,-11.39,0.90,68.05
Alan Scott Ente.,539115,,INE273F01022,Entertainment,"Film Production, Distribution & Exhibition",312.75,208.62,-14.14,-45.78,0.86,1.24,89.48,-32.44,,-2.62,15.59,216.66,63.57,0.00,15.01,,6.61
Alankit,531082,ALANKIT,INE914E01040,Commercial Services & Supplies,Diversified Commercial Services,8.13,220.45,5.72,3.84,0.06,6.08,3.29,-16.68,11.51,24.75,66.31,181.12,54.14,0.00,2.11,-0.69,99.45
Albert David,524075,ALBERTDAVD,INE155C01010,Pharmaceuticals & Biotechnology,Pharmaceuticals,898.60,513.10,0.82,-0.44,0.08,7.35,-0.83,,22.73,30.49,99.65,509.91,62.23,0.00,0.19,,33.92
Alfred Herbert,505216,ALFREDHE,INE782D01027,Finance,Non Banking Financial Company (NBFC),2855.00,219.84,11.70,-24.78,0.00,93.02,154.17,,5.97,43.86,27.86,167.38,73.87,0.00,0.00,,57.57
All E Tech,,ALLETEC,INE0M2X01012,IT - Software,Computers - Software & Consulting,122.75,247.88,22.22,17.08,0.00,16.11,16.30,32.12,9.74,33.09,4.88,99.59,50.10,0.00,,0.30,151.85
Allcargo Termi,543954,ATL,INE0NN701020,Transport Infrastructure,Port & Port services,27.04,720.18,11.64,14.42,2.18,20.57,5.16,-7.96,17.07,115.01,834.12,1479.44,67.17,0.00,,-2.14,1.10
Allied Digital,532875,ADSL,INE102I01027,IT - Services,IT Enabled Services,106.21,601.69,7.39,4.82,0.22,5.95,13.61,-18.35,15.47,60.54,248.43,588.13,51.03,0.00,-1.54,-0.84,469.77
Almondz Global,531400,ALMONDZ,INE326B01035,Capital Markets,Stockbroking & Allied,16.96,296.63,11.74,11.25,0.18,14.41,35.67,22.33,8.69,41.93,47.14,338.76,55.01,0.00,-4.65,0.39,94.43
Alphalogic Tech.,542770,,INE08E401029,IT - Software,Computers - Software & Consulting,41.15,257.65,12.54,10.07,0.88,18.16,31.52,13.62,50.42,10.86,2.26,303.23,73.78,5.89,0.78,3.70,66.76
Alpine Housing,526519,,INE840D01015,Realty,"Residential, Commercial Projects",121.25,210.03,9.18,6.99,0.16,16.64,16.70,35.72,28.12,10.99,19.57,202.15,73.86,0.00,0.20,0.79,63.43
Alpine Texworld,544825,ALPINETEX,INE1JCQ01037,Textiles & Apparels,Other Textile Products,55.16,210.97,17.86,34.61,2.46,13.87,,,9.83,42.31,134.88,388.73,68.56,0.00,,,32.41
Alufluoride,524634,ALUFLUOR,INE058F01019,Chemicals & Petrochemicals,Commodity Chemicals,477.90,373.74,24.17,21.79,0.36,22.18,15.32,21.75,15.15,35.98,70.54,414.91,59.93,0.00,0.00,0.70,27.57
Amal,506597,AMAL,INE841D01013,Chemicals & Petrochemicals,Specialty Chemicals,760.75,940.49,26.05,20.39,0.00,14.24,57.51,50.18,31.66,39.74,76.56,938.38,71.35,0.00,0.03,0.63,6.82
Amanta Healthcar,544502,AMANTA,INE084K01015,Pharmaceuticals & Biotechnology,Pharmaceuticals,185.10,718.73,11.60,10.34,1.11,20.44,3.55,113.69,46.85,43.79,207.18,870.53,63.79,0.00,,0.41,97.46
Amba Auto Sales,,AMBAAUTO,INE293601014,Automobiles,Auto Dealer,112.95,206.97,32.46,63.83,2.14,10.42,33.49,179.87,14.75,26.11,8.15,265.20,,0.00,,0.08,27.12
Ambalal Sarabhai,500009,AMBALALSA,INE432A01017,Pharmaceuticals & Biotechnology,Pharmaceuticals,44.01,337.26,11.69,12.38,0.36,7.15,5.90,16.68,23.68,20.13,89.07,374.38,31.36,0.00,0.58,1.42,26.49
Ambika Cotton,531978,AMBIKCO,INE540G01014,Textiles & Apparels,Other Textile Products,1638.30,937.93,11.41,7.70,0.00,14.96,-2.69,-13.84,11.53,121.02,285.99,769.52,50.35,0.00,0.18,-0.83,678.38
Ameenji Rubber,544555,,INE14QA01016,Industrial Products,Rubber,227.00,256.06,19.61,16.50,0.55,15.64,,,40.39,15.00,49.20,280.81,67.71,0.00,,,20.32
ANB Metal,,AMCL,INE0VG001016,Industrial Products,"Aluminium, Copper & Zinc Products",358.60,424.40,29.63,32.44,0.48,14.41,38.77,126.37,19.78,31.72,14.10,462.80,71.65,0.00,,0.16,83.78
Andhra Cements,532141,ACL,INE666E01020,Cement & Cement Products,Cement & Cement Products,44.14,406.85,-6.01,-63.97,13.96,2.71,,,,-65.24,977.04,1526.60,75.00,31.67,-20.00,,-95.21
Andhra Petrochem,500012,,INE714B01016,Chemicals & Petrochemicals,Commodity Chemicals,40.93,347.79,-1.62,-2.45,0.16,-4.57,-12.61,,,-4.94,197.72,148.25,45.04,0.00,0.00,,380.78
Anjani Portland,518091,APCL,INE071F01012,Cement & Cement Products,Cement & Cement Products,100.27,294.54,0.04,-10.07,0.75,5.53,-11.71,14.39,,-9.11,790.54,570.80,75.00,0.00,0.00,,-7.80
Anlon Healthcare,544497,AHCL,INE0Y8W01025,Pharmaceuticals & Biotechnology,Pharmaceuticals,15.91,845.64,20.77,18.36,0.19,27.63,,,26.74,46.25,57.76,884.92,52.68,0.00,,,200.68
Anlon Tech,,ANLON,INE0LR101013,Commercial Services & Supplies,Diversified Commercial Services,639.90,480.55,27.08,21.11,0.16,19.76,47.67,46.22,34.62,20.47,27.29,484.92,51.69,0.00,-17.56,0.75,42.40
Annapurna Swadi.,,ANNAPURNA,INE0MGM01017,Food Products,Packaged Foods,144.65,315.63,12.63,9.69,0.69,13.92,48.23,62.20,9.34,61.80,270.93,529.88,40.17,87.44,-11.68,0.15,77.80
Annu Projects,,,INE103001017,,,,648.38,28.63,23.79,0.34,20.93,23.23,65.63,19.65,50.71,41.38,691.34,,,,0.30,120.89
Anuh Pharma,506260,ANUHPHR,INE489G01022,Pharmaceuticals & Biotechnology,Pharmaceuticals,83.57,837.57,14.94,10.71,0.00,8.62,13.52,3.31,18.97,60.47,56.62,829.33,71.79,0.00,1.20,5.73,203.46
Apex Ecotech,,APEXECO,INE0T4V01015,Other Utilities,Water Supply & Management,253.90,334.77,41.17,31.09,0.02,14.65,62.61,69.10,19.67,22.85,1.96,301.02,69.29,0.00,,0.28,61.72
Apis India,506166,,INE070K01014,Food Products,Other Food Products,53.65,739.04,14.59,13.62,0.34,9.16,5.56,12.11,29.19,36.85,20.65,805.21,74.72,0.00,0.00,2.41,140.10
Apollo Sindoori,,APOLSINHOT,INE451F01024,Leisure Services,Hotels & Resorts,1215.40,316.05,10.93,7.75,0.58,4.56,19.84,4.69,32.65,23.63,87.26,295.26,64.68,0.00,0.00,6.96,89.30
Aprameya Enginee,,APRAMEYA,INE0LQG01010,Healthcare Equipment & Supplies,Medical Equipment & Supplies,124.25,236.57,12.64,7.54,0.10,19.01,-11.17,-2.57,46.94,10.81,1.39,238.08,74.05,0.00,,-18.26,62.22
Apsis Aerocom,,APSISAERO,INE1OOJ01011,Aerospace & Defense,Aerospace & Defense,553.80,667.44,31.78,25.26,0.09,37.39,43.51,93.91,88.87,10.57,12.32,635.11,73.02,0.00,,0.95,34.63
Aptech,532475,APTECHT,INE266F01018,Other Consumer Services,Education,91.52,530.84,15.34,10.10,0.05,6.44,3.33,-28.01,20.44,40.34,34.26,508.18,47.35,0.00,0.00,-0.73,111.98
Aptus Pharma,544529,,INE15XJ01010,Pharmaceuticals & Biotechnology,Pharmaceuticals,320.70,550.00,29.96,30.47,0.31,16.00,49.62,189.71,119.05,7.17,2.77,556.15,72.89,0.00,,0.63,15.93
Aqylon Nexus,530943,AQYLON,INE416A01051,Entertainment,TV Broadcasting & Software Production,22.11,561.00,131.18,,,28.33,,23.78,790.14,5.67,7.01,576.48,45.60,96.64,23.48,33.23,-8.78
Archidply Inds.,532994,ARCHIDPLY,INE877I01016,Consumer Durables,Plywood Boards/ Laminates,105.23,209.04,10.20,8.23,1.63,6.69,17.13,-10.22,15.15,35.83,135.03,390.74,69.89,0.00,0.00,-1.48,30.16
Arham Tech,,ARHAM,INE0L2Y01011,Consumer Durables,Consumer Electronics,215.40,469.83,19.80,18.80,0.26,16.05,,,38.51,18.11,35.47,495.34,56.16,0.00,-16.89,,61.80
Aries Agro,532935,ARIES,INE298I01015,Fertilizers & Agrochemicals,Fertilizers,484.30,629.80,21.20,13.74,0.17,12.08,16.82,35.69,13.19,83.13,116.28,655.87,52.66,0.00,0.00,0.37,170.74
Arih.Found.Hsg.,531381,ARIHANT,INE413D01011,Realty,"Residential, Commercial Projects",958.90,955.60,17.47,17.29,1.08,20.91,87.01,80.85,13.98,113.27,22.89,1317.22,37.29,0.00,-5.58,0.17,435.84
Arihant Academy,,ARIHANTACA,INE0NCC01015,Other Consumer Services,Education,449.95,272.45,42.67,31.10,0.00,21.74,39.99,66.32,29.65,12.47,19.68,267.40,64.74,0.00,-8.26,0.45,-2.06
Arihant Capital,511605,ARIHANTCAP,INE420B01036,Capital Markets,Stockbroking & Allied,79.39,870.22,11.00,7.69,0.54,34.78,14.38,3.22,21.73,79.20,33.94,600.12,67.68,0.00,-6.44,6.75,309.23
Artemis Electri.,542670,AEPL,INE757T01025,Electrical Equipment,Other Electrical Equipment,15.38,386.09,12.97,9.71,0.02,16.13,11.43,10.82,43.82,12.12,9.86,373.36,72.45,20.67,0.23,4.05,26.78
Artificial Elect,526443,,INE072B01027,IT - Software,Software Products,87.14,241.11,,30.13,0.90,33.92,,,4.96,65.46,7.55,342.64,24.98,0.00,-5.18,,202.55
Artson,522134,,INE133D01023,Industrial Manufacturing,Industrial Products,150.30,554.91,-14.60,-428.35,138.46,-5.27,7.57,15.47,,-9.70,13.56,608.91,75.00,0.00,0.00,,-2.53
Arvaya Healthcare,524723,,INE491D01017,Commercial Services & Supplies,Trading & Distributors,121.00,581.06,,,,7.90,,,436.89,1.50,,,30.62,0.00,22.88,,
